predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,656b1dc69f31b5eb3ee7aad9,2023-12-02T12:06:30.944000Z,https://login-trackups.com,login-trackups.com,login-trackups.com.,2023-12-01T14:35:39Z,2023-12-01T14:35:44Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,656b1dc69f31b5eb3ee7aad8,2023-12-02T12:06:30.936000Z,https://login-trackups.com/antibots/untrusted/index.php,login-trackups.com,login-trackups.com.,2023-12-01T14:35:39Z,2023-12-01T14:35:44Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,656a8e169f31b5eb3ee7a865,2023-12-02T01:53:26.156000Z,https://stats.sender.net/forms/er5qkd/view,stats.sender.net,sender.net.,1998-04-22T04:00:00Z,2023-03-22T19:28:59Z,True,True,False,True,2,2,-2,0,39,False,True,False
Third_Party Platform,656a8e159f31b5eb3ee7a863,2023-12-02T01:53:25.210000Z,https://dgb-llc.com/new/hereme/?userid=,dgb-llc.com,dgb-llc.com.,2021-09-13T23:33:10Z,2023-08-29T04:15:28Z,True,True,False,True,2,-2,-2,19,36,False,False,False
Third_Party Platform,656a7f6f9f31b5eb3ee7a7df,2023-12-02T00:50:55.598000Z,https://docs.google.com/presentation/d/e/2PACX-1vQ6w9tZgr7fG8F7LAlIKs1O4Bq9ZmL9CeZOt4O4qDXYqY11kJHdJEs3X3qxQOoKdFTPgWIPMZASzWwG/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,202,False,True,False
Attacker Domain,656a7f6f9f31b5eb3ee7a7de,2023-12-02T00:50:55.592000Z,https://www.smbc.jip236.com,www.smbc.jip236.com,jip236.com.,2023-03-15T14:18:42Z,2023-12-01T13:15:35Z,True,False,False,True,1,1,-1,-1,43,False,True,True
Third_Party Platform,656a71319f31b5eb3ee7a5fb,2023-12-01T23:50:09.792000Z,https://new.express.adobe.com/webpage/PRGzdvJgA8oLB,new.express.adobe.com,adobe.com.,1986-11-17T05:00:00Z,2023-09-26T06:33:04Z,True,True,True,True,2,-2,-2,863,134,False,True,False
Attacker Domain,656a71319f31b5eb3ee7a5fa,2023-12-01T23:50:09.785000Z,https://www.mizlhos.cc,www.mizlhos.cc,mizlhos.cc.,2023-11-29T12:36:48Z,2023-11-29T12:47:09Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,656a71319f31b5eb3ee7a5f8,2023-12-01T23:50:09.770000Z,https://dc5efccb-8cf4-459e-a318-f1dc2b508352.id.repl.co,dc5efccb-8cf4-459e-a318-f1dc2b508352.id.repl.co,repl.co.,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,-2,-2,44,28,False,True,False
Third_Party Platform,656a71319f31b5eb3ee7a5f7,2023-12-01T23:50:09.763000Z,https://ipfs.io/ipfs/bafybeie6xioudpdeauwphn7pefhm4fhbi7hsf2ywy6vmhxih4z7nlcirfm/#,ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,65,False,False,False
Third_Party Platform,656a71319f31b5eb3ee7a5f4,2023-12-01T23:50:09.742000Z,https://do--ingresosdavid.repl.co,do--ingresosdavid.repl.co,repl.co.,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,-2,-2,44,60,False,True,False
Attacker Domain,656a71319f31b5eb3ee7a5f2,2023-12-01T23:50:09.728000Z,https://www.qyav1.com/,www.qyav1.com,qyav1.com.,2023-01-12T07:43:12Z,2023-11-18T08:12:14Z,True,False,False,True,1,1,-1,-1,1117,False,True,True
Attacker Domain,656a71319f31b5eb3ee7a5f1,2023-12-01T23:50:09.721000Z,https://www.qyav2.com/,www.qyav2.com,qyav2.com.,2023-01-12T07:43:11Z,2023-11-18T08:12:14Z,True,False,False,True,1,1,-1,-1,56,False,True,True
Attacker Domain,656a71319f31b5eb3ee7a5f0,2023-12-01T23:50:09.714000Z,https://www.smbc.cni507.com/,www.smbc.cni507.com,cni507.com.,2023-03-15T14:18:35Z,2023-12-01T13:15:34Z,True,False,False,True,1,1,-1,-1,43,False,True,True
Attacker Domain,656a71319f31b5eb3ee7a5ec,2023-12-01T23:50:09.687000Z,https://www.smbc.ywk507.com/,www.smbc.ywk507.com,ywk507.com.,2023-03-15T14:18:20Z,2023-12-01T13:15:37Z,True,False,False,True,1,1,-1,-1,43,False,True,True
Third_Party Platform,656a71319f31b5eb3ee7a5e9,2023-12-01T23:50:09.671000Z,https://ipfs.io/ipfs/QmRyWixniLuYinCEn3BHRmPj1mwkfsgDTVmAMCehNpCUPs?filename=gen1webs-1126.html#x@x.com,ipfs.io,ipfs.io.,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,-2,-2,44,51,False,False,False
Attacker Domain,656a71319f31b5eb3ee7a5e7,2023-12-01T23:50:09.661000Z,https://www.mizlhos.me,www.mizlhos.me,mizlhos.me.,2023-11-29T12:36:59Z,2023-11-29T12:54:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,656a71319f31b5eb3ee7a5e6,2023-12-01T23:50:09.657000Z,https://www.japanmizuho.com,www.japanmizuho.com,japanmizuho.com.,2023-09-11T12:46:06Z,2023-09-11T13:19:29Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,656a71319f31b5eb3ee7a5e5,2023-12-01T23:50:09.651000Z,https://www.japanmizuho.cc,www.japanmizuho.cc,japanmizuho.cc.,2023-09-11T12:45:48Z,2023-09-11T12:51:07Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Compromised Domain,656a62759f31b5eb3ee7a18e,2023-12-01T22:47:17.674000Z,https://metamask.app.link/dapp/venomfoundation.net,metamask.io,metamask.io.,2015-07-02T20:22:27Z,2023-10-27T22:45:40Z,True,True,False,True,2,-2,-2,91,330,False,False,False
Third_Party Platform,656a62759f31b5eb3ee7a18c,2023-12-01T22:47:17.665000Z,https://attcom-109724.weeblysite.com/,attcom-109724.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,50,False,True,False
Third_Party Platform,656a62759f31b5eb3ee7a18a,2023-12-01T22:47:17.657000Z,https://keepo.io/att668e586/,keepo.io,keepo.io.,2020-12-04T13:48:21Z,2022-12-26T17:37:34Z,True,True,True,True,2,-2,-2,155,87,False,False,False
Third_Party Platform,656a62759f31b5eb3ee7a188,2023-12-01T22:47:17.649000Z,https://pub-315962b52fc54f65aca59e9e46e040cd.r2.dev/Directnov30.html,pub-315962b52fc54f65aca59e9e46e040cd.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,88,False,True,False
