predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66de50ea30e49195f6399b9d,2024-09-09T01:35:38.806000Z,https://touchngoreward.bygoapp.win/,touchngoreward.bygoapp.win,bygoapp.win,2024-08-29T11:13:33Z,2024-09-03T11:13:33Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66de50ea30e49195f6399b9c,2024-09-09T01:35:38.786000Z,https://bantuan-ewallet-touchngo.apy-1d.com/o/,bantuan-ewallet-touchngo.apy-1d.com,apy-1d.com,2023-12-27T04:34:37Z,2023-12-27T06:35:30Z,True,False,False,True,2,2,-2,0,399,False,True,True
Third_Party Platform,66de50ea30e49195f6399b9b,2024-09-09T01:35:38.525000Z,https://expressdh.hosted.phplist.com/lists/lt.php?tid=eUtRV1cODVJRUk4ABwFUGANUVV5JUlFfURxVXAQNClMCVA9WUFdIUFsHAVgDVgYYUgcFU0kHAg0HHFpcVFIUAVQEDgsHBQYCAARQRVFUVwcBUAFeSVFWXwccVw9VAxQGAVYHHlVSV1IFBVpfUlBWAg,expressdh.hosted.phplist.com,phplist.com,2000-03-26T16:07:38Z,2024-01-20T13:48:39Z,False,True,False,True,2,-2,-2,41,123,False,True,False
Attacker Domain,66db501430e49195f63972c4,2024-09-06T18:55:16.647000Z,https://www.kzucoin.com/,www.kzucoin.com,kzucoin.com,2023-10-28T18:14:48Z,2023-12-16T11:00:14Z,True,False,False,True,1,1,-1,-1,325,False,True,True
Third_Party Platform,66db489430e49195f6396c19,2024-09-06T18:23:16.516000Z,https://vvfagoota.netlify.app/,vvfagoota.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,178,False,True,False
Attacker Domain,66db474130e49195f6396ada,2024-09-06T18:17:37.595000Z,https://www.cargenesis.com/,www.cargenesis.com,cargenesis.com,2021-10-12T18:23:48Z,2023-12-11T12:34:57Z,True,False,False,True,1,1,-1,-1,325,False,True,False
Attacker Domain,66db474130e49195f6396ac6,2024-09-06T18:17:37.447000Z,https://www.fayerose.com/,www.fayerose.com,fayerose.com,2021-10-12T18:13:18Z,2023-12-11T12:34:59Z,True,False,False,True,1,1,-1,-1,325,False,True,False
Attacker Domain,66db474130e49195f6396ac4,2024-09-06T18:17:37.425000Z,https://www.hnyhyhotel.com/,www.hnyhyhotel.com,hnyhyhotel.com,2023-10-29T03:41:49Z,2023-12-16T11:00:19Z,True,False,False,True,1,1,-1,-1,324,False,True,True
Third_Party Platform,66db15e6873ea95ab0e63ee0,2024-09-06T14:47:02.745000Z,https://docxseccurumm365.d0cxseccurumm365.workers.dev/,docxseccurumm365.d0cxseccurumm365.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,77,False,True,False
Third_Party Platform,66d717184e7c98ea89a8ae29,2024-09-03T14:03:04.711000Z,https://sahalnp.github.io/Facebook_clone/,sahalnp.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,172,False,True,False
Third_Party Platform,66d717184e7c98ea89a8ae17,2024-09-03T14:03:04.453000Z,https://hello-chq.pages.dev/537.36,hello-chq.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,149,False,True,False
Attacker Domain,66d691c79d8ea36a6437a41e,2024-09-03T04:34:15.717000Z,https://help-center-login.com/,help-center-login.com,help-center-login.com,2024-09-01T20:36:07Z,2024-09-01T20:36:10Z,True,False,False,True,1,1,-1,-1,80,True,False,True
Third_Party Platform,66d58e49f214300cf6a968d3,2024-09-02T10:07:05.812000Z,https://sagame68.co/wp-content/plugins/uonzdgdu/,sagame68.co,sagame68.co,2021-07-05T07:05:48Z,2024-08-20T23:55:17Z,True,False,False,True,2,-2,-2,378,379,False,False,False
Third_Party Platform,66d58e49f214300cf6a968d2,2024-09-02T10:07:05.804000Z,https://shl.tkp.mybluehost.me/wp-content/depass/email.html,shl.tkp.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,22,False,True,False
Third_Party Platform,66d58e49f214300cf6a968d0,2024-09-02T10:07:05.791000Z,https://ipfs.io/ipfs/bafybeig7bopm3hu5nreqgmdjsshuask5loqvcdv4x3wobpiatt3exykg4q,ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,57,False,False,False
Attacker Domain,66d58e49f214300cf6a968cd,2024-09-02T10:07:05.769000Z,https://cledigitales-bnp.com/,cledigitales-bnp.com,cledigitales-bnp.com,2024-08-15T12:33:01Z,2024-08-15T12:33:33Z,True,False,False,True,1,1,-1,-1,478,True,False,True
Third_Party Platform,66d58e49f214300cf6a968af,2024-09-02T10:07:05.496000Z,https://agentlayers.pages.dev/wallet/wallet,agentlayers.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Third_Party Platform,66d58e49f214300cf6a968ae,2024-09-02T10:07:05.489000Z,https://smartnodesresolve.pages.dev/app/,smartnodesresolve.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Third_Party Platform,66d573471cd005970aec21d6,2024-09-02T08:11:51.619000Z,https://sherozsh.github.io/re-verify-account-issue,sherozsh.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,162,False,True,False
Third_Party Platform,66d573471cd005970aec21d4,2024-09-02T08:11:51.605000Z,https://sherozsh.github.io/re-verify-account-issue/index.html,sherozsh.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,162,False,True,False
Attacker Domain,66d573471cd005970aec21d2,2024-09-02T08:11:51.589000Z,https://www.hu-supportpage-fb.com/business,www.hu-supportpage-fb.com,hu-supportpage-fb.com,2024-08-26T02:16:26Z,2024-08-26T02:16:26Z,True,False,False,True,1,1,-1,-1,153,False,True,True
Third_Party Platform,66d571fb1cd005970aec21c6,2024-09-02T08:06:19.831000Z,https://myattsw.weebly.com/,myattsw.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,109,False,True,False
Third_Party Platform,66d571fb1cd005970aec21c5,2024-09-02T08:06:19.826000Z,https://stakingvaultnet.pages.dev/wallet/wallet,stakingvaultnet.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,397,False,True,False
Attacker Domain,66d571fb1cd005970aec21c3,2024-09-02T08:06:19.817000Z,https://ricardo.offer58126.cfd/208147993,ricardo.offer58126.cfd,offer58126.cfd,2024-08-23T10:49:28.0Z,2024-08-23T10:49:31.0Z,True,False,False,True,1,1,-1,-1,45,False,True,True
Third_Party Platform,66d571fb1cd005970aec21c2,2024-09-02T08:06:19.812000Z,https://datr.pages.dev/help/contact/,datr.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d571fb1cd005970aec21c1,2024-09-02T08:06:19.806000Z,https://dashboardschweizzu.sviluppo.host/CHFINAL/CHFINALE/,dashboardschweizzu.sviluppo.host,sviluppo.host,2017-05-12T11:26:43.0Z,2024-03-28T17:01:37.0Z,True,True,True,True,2,-2,-2,105,99,False,True,False
Attacker Domain,66d56bdf02fbb6e4489c26f7,2024-09-02T07:40:15.369000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/lightbox/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d56bdf02fbb6e4489c26f6,2024-09-02T07:40:15.362000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/css/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d56bdf02fbb6e4489c26f5,2024-09-02T07:40:15.354000Z,https://schedule.metacareerhub.com/index.php/landfiles/dogtrain/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d56bdf02fbb6e4489c26f4,2024-09-02T07:40:15.346000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/waypoints/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d56bdf02fbb6e4489c26f3,2024-09-02T07:40:15.338000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/css/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d56bdf02fbb6e4489c26f2,2024-09-02T07:40:15.328000Z,https://schedule.metacareerhub.com/index.php/landfiles/pregnancy/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66d564a87f5bb587f7b86c03,2024-09-02T07:09:28.272000Z,https://request-label-13956753.pages.dev/help/contact/343315968803185,request-label-13956753.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,66d564a87f5bb587f7b86c01,2024-09-02T07:09:28.240000Z,https://llaws-hamelr-6687.pages.dev/help/contact/343694365073133,llaws-hamelr-6687.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,66d564a87f5bb587f7b86bff,2024-09-02T07:09:28.227000Z,https://schedule.metacareerhub.com/index.php/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bfe,2024-09-02T07:09:28.220000Z,https://schedule.metacareerhub.com/index.php/landfiles/pregnancy/mailer.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bfd,2024-09-02T07:09:28.213000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/mailer.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bfc,2024-09-02T07:09:28.069000Z,https://schedule.metacareerhub.com/index.php/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bfb,2024-09-02T07:09:28.065000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/css/css/mailer.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bfa,2024-09-02T07:09:28.060000Z,https://schedule.metacareerhub.com/index.php/landfiles/mail/mailer.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a87f5bb587f7b86bf9,2024-09-02T07:09:28.056000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/lightbox/links.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
