predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,668a7bccfc9e7a5b217e5829,2024-07-07T11:28:12.631000Z,https://www.myetherwalletih.com/,www.myetherwalletih.com,myetherwalletih.com,2024-06-30T14:03:34Z,2024-06-30T15:20:38Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6689b0f91790c1dea3f159c8,2024-07-06T21:02:49.222000Z,https://cttpt-trackingctt.com/steps/card.php,cttpt-trackingctt.com,cttpt-trackingctt.com,2024-06-27T21:44:35Z,2024-06-30T23:31:47Z,True,True,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,6687e8eaa4718ca3703f8374,2024-07-05T12:36:58.350000Z,https://7net.meijijp.life/,7net.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,470,False,True,True
Attacker Domain,6687e8e9a4718ca3703f834a,2024-07-05T12:36:57.906000Z,https://act.meijijp.life/,act.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,471,False,True,True
Attacker Domain,6687e8e9a4718ca3703f8342,2024-07-05T12:36:57.709000Z,https://ahybx.allamount.shop/,ahybx.allamount.shop,allamount.shop,2024-04-16T11:33:15.0Z,2024-05-08T04:13:51.0Z,True,False,False,True,1,1,-1,-1,452,False,True,True
Attacker Domain,6687e8e9a4718ca3703f8341,2024-07-05T12:36:57.702000Z,https://aicbn.knaplesrealestate.com/,aicbn.knaplesrealestate.com,knaplesrealestate.com,2024-05-07T01:14:18Z,2024-05-07T02:11:39Z,True,False,False,True,1,1,-1,-1,777,False,True,True
Attacker Domain,6687e8e9a4718ca3703f8322,2024-07-05T12:36:57.334000Z,https://alive.hiokico.life/,alive.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687e8e9a4718ca3703f8321,2024-07-05T12:36:57.327000Z,https://alive.meijijp.life/,alive.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,470,False,True,True
Attacker Domain,6687e8e9a4718ca3703f831f,2024-07-05T12:36:57.313000Z,https://alliance.yo-eshop.life/,alliance.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687e8e9a4718ca3703f831e,2024-07-05T12:36:57.305000Z,https://alnq.cqkxbwholesale.shop/,alnq.cqkxbwholesale.shop,cqkxbwholesale.shop,2024-01-12T09:16:12.0Z,2024-02-16T01:33:31.0Z,True,False,False,True,1,1,-1,-1,377,False,True,True
Attacker Domain,6687e8e9a4718ca3703f831a,2024-07-05T12:36:57.276000Z,https://alrwug.duotui.top/,alrwug.duotui.top,duotui.top,2024-04-01T02:37:33Z,2024-04-01T02:39:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687e8e9a4718ca3703f8319,2024-07-05T12:36:57.269000Z,https://alumnj.takenmake.shop/,alumnj.takenmake.shop,takenmake.shop,2024-05-04T02:23:21.0Z,2024-06-04T08:12:48.0Z,True,False,False,True,1,1,-1,-1,375,False,True,True
Attacker Domain,6687e8e9a4718ca3703f8310,2024-07-05T12:36:57.081000Z,https://aquy.bkcpccheap.shop/,aquy.bkcpccheap.shop,bkcpccheap.shop,2024-01-12T09:19:06.0Z,2024-02-16T01:33:32.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687e8e9a4718ca3703f830d,2024-07-05T12:36:57.059000Z,https://art.hiokico.life/,art.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687e8e9a4718ca3703f830b,2024-07-05T12:36:57.044000Z,https://art.meijijp.life/,art.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,471,False,True,True
Attacker Domain,6687e8e9a4718ca3703f8308,2024-07-05T12:36:57.023000Z,https://aside.hiokico.life/,aside.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687e8e9a4718ca3703f8307,2024-07-05T12:36:57.016000Z,https://ask.meijijp.life/,ask.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,471,False,True,True
Attacker Domain,6687e8e8a4718ca3703f82fb,2024-07-05T12:36:56.928000Z,https://aufap.knaplesrealestate.com/,aufap.knaplesrealestate.com,knaplesrealestate.com,2024-05-07T01:14:18Z,2024-05-07T02:11:39Z,True,False,False,True,1,1,-1,-1,428,False,True,True
Attacker Domain,6687e8e8a4718ca3703f82f6,2024-07-05T12:36:56.768000Z,https://auto.yo-eshop.life/,auto.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687e8e8a4718ca3703f82da,2024-07-05T12:36:56.440000Z,https://be.girlbestet.best/,be.girlbestet.best,girlbestet.best,2024-06-12T06:27:29.0Z,2024-06-17T06:31:58.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
