predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,670ec9fba44192f6b26748be,2024-10-15T20:00:59.307000Z,https://sparkasspk.info/ic.html,sparkasspk.info,sparkasspk.info,2024-09-27T03:37:01Z,2024-10-02T03:37:21Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,670d244ee2147c72d6b60d56,2024-10-14T14:01:50.012000Z,https://bit.ly/4eJM1Ip,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,7,False,False,False
Attacker Domain,670d244ee2147c72d6b60d55,2024-10-14T14:01:50.005000Z,https://post.packsafeti.xyz/YnMndsgVAt,post.packsafeti.xyz,packsafeti.xyz,2024-09-20T02:50:02.0Z,2024-09-25T02:50:10.0Z,True,False,False,True,2,2,-2,0,26,False,True,True
Third_Party Platform,670d244de2147c72d6b60d53,2024-10-14T14:01:49.990000Z,https://bit.ly/3zvqxQK,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,7,False,False,False
Attacker Domain,670d244de2147c72d6b60d52,2024-10-14T14:01:49.983000Z,https://post.packsafetc.xyz/YnMndsgVAt/,post.packsafetc.xyz,packsafetc.xyz,2024-09-20T02:50:03.0Z,2024-09-25T02:50:10.0Z,True,False,False,True,2,2,-2,0,26,False,True,True
Third_Party Platform,6709a1c4f19db6f8e147ef35,2024-10-11T22:08:04.407000Z,https://bead-mustang-1236.typedream.app/,bead-mustang-1236.typedream.app,typedream.app,2021-01-22T08:47:25Z,2022-11-09T07:37:26Z,True,True,False,True,2,-2,-2,414,80,False,True,False
Third_Party Platform,6709a1c4f19db6f8e147ef34,2024-10-11T22:08:04.325000Z,https://cold-duke-4316.typedream.app/,cold-duke-4316.typedream.app,typedream.app,2021-01-22T08:47:25Z,2022-11-09T07:37:26Z,True,True,False,True,2,-2,-2,414,70,False,True,False
Third_Party Platform,67053009577ebfd111270f3d,2024-10-08T13:13:45.345000Z,https://helpsbussinessment-centerpolicys.pages.dev/robots.txt,helpsbussinessment-centerpolicys.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Attacker Domain,6703f484577ebfd11127038c,2024-10-07T14:47:32.856000Z,https://usps.security-confirm.top/us/,usps.security-confirm.top,security-confirm.top,2024-09-30T12:48:33Z,2024-09-30T12:49:35Z,True,False,False,True,1,1,-1,-1,17,False,True,True
Attacker Domain,6702655d577ebfd11126ee2e,2024-10-06T10:24:29.366000Z,https://portalkemaskinibantuansrt2024.id-n1.com/str1/,portalkemaskinibantuansrt2024.id-n1.com,id-n1.com,2024-09-12T17:43:54Z,2024-09-13T06:09:26Z,True,False,False,True,2,2,-2,0,242,False,True,True
Third_Party Platform,6702655c577ebfd11126ee26,2024-10-06T10:24:28.990000Z,https://margayafellowship.com/wp-content/themes/js/cas/,www.yahoo.com,yahoo.com,1995-01-18T05:00:00Z,2023-12-18T09:09:50Z,True,True,True,True,1,1,-1,-1,87,False,True,False
Third_Party Platform,6702655c577ebfd11126ee23,2024-10-06T10:24:28.930000Z,https://www.scottpointwaterworks.com/djvdnvndvnjjvdnvnjdnjn.html,www.scottpointwaterworks.com,scottpointwaterworks.com,2012-10-24T03:49:33Z,2022-10-06T18:41:52Z,True,True,False,True,2,-2,-2,68,73,False,True,False
Third_Party Platform,6702655c577ebfd11126ee21,2024-10-06T10:24:28.841000Z,https://site-kingi.powerappsportals.com/1/11/?hochumum=qweqwe@eqewqeqwe.com#qweqwe@eqewqeqwe.com,site-kingi.powerappsportals.com,powerappsportals.com,2019-06-10T16:26:17Z,2023-05-11T23:21:17Z,True,True,False,True,2,-2,-2,49,97,False,True,False
Third_Party Platform,6702655c577ebfd11126ee20,2024-10-06T10:24:28.786000Z,https://survey.zigpoll.com/2wiZGe81ZMy5FKsFP/2wiZGk94LVkQ9sxvL,survey.zigpoll.com,zigpoll.com,2019-03-23T17:37:46Z,2024-03-24T12:46:15Z,True,True,False,True,2,-2,-2,221,57,False,True,False
Attacker Domain,67023a17577ebfd11126d4d7,2024-10-06T07:19:51.552000Z,https://accountfanpage.com/fanpagelf,accountfanpage.com,accountfanpage.com,2024-10-01T15:07:12Z,2024-10-01T15:41:25Z,True,False,False,True,1,1,-1,-1,43,False,False,True
Attacker Domain,66ffaae6577ebfd11126d1fe,2024-10-04T08:44:22.938000Z,https://afhxo.keplerhome.shop/,afhxo.keplerhome.shop,keplerhome.shop,2024-09-24T08:13:12.0Z,2024-10-17T05:42:27.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ffaae6577ebfd11126d1f3,2024-10-04T08:44:22.622000Z,https://ahl.threadsgeek.shop/,ahl.threadsgeek.shop,threadsgeek.shop,2024-09-24T08:12:29.0Z,2024-10-17T05:42:27.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ffaae6577ebfd11126d1f1,2024-10-04T08:44:22.565000Z,https://aht.threadsgeek.shop/,aht.threadsgeek.shop,threadsgeek.shop,2024-09-24T08:12:29.0Z,2024-10-17T05:42:27.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ffaae5577ebfd11126d1a8,2024-10-04T08:44:21.240000Z,https://any.ku-estop.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,246,False,True,False
Third_Party Platform,66ffaae5577ebfd11126d1a6,2024-10-04T08:44:21.221000Z,https://any.nikoha.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,419,False,True,False
Attacker Domain,66ffaae5577ebfd11126d1a1,2024-10-04T08:44:21.121000Z,https://aoffey.srsolew.shop/,aoffey.srsolew.shop,srsolew.shop,2024-06-07T01:29:55.0Z,2024-06-07T02:03:09.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ffaae4577ebfd11126d198,2024-10-04T08:44:20.986000Z,https://apple.ku-estop.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,246,False,True,False
Third_Party Platform,66ffaae4577ebfd11126d18a,2024-10-04T08:44:20.667000Z,https://arm.fustore.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,246,False,True,False
Third_Party Platform,66ffaae4577ebfd11126d187,2024-10-04T08:44:20.653000Z,https://arm.nikoha.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,245,False,True,False
Third_Party Platform,66ffaae4577ebfd11126d182,2024-10-04T08:44:20.610000Z,https://art.fustore.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,246,False,True,False
Third_Party Platform,66ffaae4577ebfd11126d17c,2024-10-04T08:44:20.441000Z,https://art.nikoha.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,244,False,True,False
