predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66179f2fa9efe18f4d84bd80,2024-04-11T08:28:31.645000Z,https://admin.tescoshop.shop/admin/login/index.html,admin.tescoshop.shop,tescoshop.shop,2024-02-19T08:51:23.0Z,2024-03-07T09:45:00.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6616cee4a9efe18f4d84b289,2024-04-10T17:39:48.465000Z,https://admin.tescoshop.shop/,admin.tescoshop.shop,tescoshop.shop,2024-02-19T08:51:23.0Z,2024-03-07T09:45:00.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,661446b95ce051b809856967,2024-04-08T19:34:17.643000Z,https://verifypolicymeta.com/index.html,verifypolicymeta.com,verifypolicymeta.com,2024-03-27T22:50:16Z,2024-03-27T22:50:35Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,661446b95ce051b809856966,2024-04-08T19:34:17.635000Z,https://verifypolicymeta.com/,verifypolicymeta.com,verifypolicymeta.com,2024-03-27T22:50:16Z,2024-03-27T22:50:35Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,661263015ce051b8098555e9,2024-04-07T09:10:25.640000Z,https://business.company-site-platform.com/contract/392084781156105,business.company-site-platform.com,company-site-platform.com,2024-03-31T14:00:03Z,2024-03-31T14:00:03Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc2505ce051b80985341e,2024-04-05T09:20:16.254000Z,https://wbwb.leader-conviction.com/,wbwb.leader-conviction.com,leader-conviction.com,2023-09-18T09:06:22Z,2023-10-10T06:51:07Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc2505ce051b80985341d,2024-04-05T09:20:16.246000Z,https://wcilkp.richhire.top/,wcilkp.richhire.top,richhire.top,2023-08-21T02:44:47Z,2023-08-21T07:58:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc2505ce051b809853418,2024-04-05T09:20:16.202000Z,https://wdezvo.lightstory.shop/,wdezvo.lightstory.shop,lightstory.shop,2024-02-27T06:03:50.0Z,2024-04-04T06:05:00.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc2505ce051b809853415,2024-04-05T09:20:16.185000Z,https://wdvxgb.sizeteam.top/,wdvxgb.sizeteam.top,sizeteam.top,2023-08-21T02:44:57Z,2023-08-21T07:58:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24f5ce051b8098533e7,2024-04-05T09:20:15.399000Z,https://wld.ngimages.com/,wld.ngimages.com,ngimages.com,2023-10-18T05:22:06Z,2024-02-20T20:23:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24f5ce051b8098533e1,2024-04-05T09:20:15.157000Z,https://wltci.cutearth.top/,wltci.cutearth.top,cutearth.top,2023-08-21T02:41:52Z,2023-08-21T07:55:56Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24f5ce051b8098533dc,2024-04-05T09:20:15.099000Z,https://wncrr.anontherchance.com/,wncrr.anontherchance.com,anontherchance.com,2023-09-28T01:12:11Z,2023-09-28T01:27:53Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24f5ce051b8098533db,2024-04-05T09:20:15.092000Z,https://wncrr.bojue10nian.com/,wncrr.bojue10nian.com,bojue10nian.com,2023-09-19T01:41:32Z,2023-10-10T06:50:11Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24e5ce051b8098533c4,2024-04-05T09:20:14.598000Z,https://wpemxh.sizeteam.top/,wpemxh.sizeteam.top,sizeteam.top,2023-08-21T02:44:57Z,2023-08-21T07:58:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24e5ce051b8098533a6,2024-04-05T09:20:14.168000Z,https://wuy.hristy.com/,wuy.hristy.com,hristy.com,2023-10-18T08:16:54Z,2023-10-18T08:39:29Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24e5ce051b80985339d,2024-04-05T09:20:14.089000Z,https://wvmjt.tserafina.com/,wvmjt.tserafina.com,tserafina.com,2023-10-14T02:31:03Z,2024-02-19T18:13:54Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b809853395,2024-04-05T09:20:13.894000Z,https://wwqez.berezervasyon.com/,wwqez.berezervasyon.com,berezervasyon.com,2023-09-14T03:55:22Z,2023-10-10T08:13:10Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b809853394,2024-04-05T09:20:13.886000Z,https://www.bttwcod.com/,www.bttwcod.com,bttwcod.com,2024-03-08T23:49:01Z,2024-03-09T03:13:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b80985338f,2024-04-05T09:20:13.829000Z,https://www.littlelifnerjapan.com/,www.littlelifnerjapan.com,littlelifnerjapan.com,2024-03-27T04:22:41Z,2024-03-27T04:24:11Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b809853388,2024-04-05T09:20:13.738000Z,https://xaimwr.richhire.top/,xaimwr.richhire.top,richhire.top,2023-08-21T02:44:47Z,2023-08-21T07:58:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b809853380,2024-04-05T09:20:13.659000Z,https://xcav.tradingf.com/,xcav.tradingf.com,tradingf.com,2023-10-18T09:32:31Z,2024-02-22T17:50:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b80985337f,2024-04-05T09:20:13.651000Z,https://xcavx.andeandamarley.com/,xcavx.andeandamarley.com,andeandamarley.com,2023-09-15T07:10:51Z,2023-10-10T07:25:12Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b80985337c,2024-04-05T09:20:13.446000Z,https://xdabw.halogacor.com/,xdabw.halogacor.com,halogacor.com,2023-09-14T03:05:50Z,2023-10-10T08:12:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b80985337b,2024-04-05T09:20:13.439000Z,https://xdf.roceries.com/,xdf.roceries.com,roceries.com,2023-10-17T01:32:51Z,2024-02-22T18:36:50Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b809853373,2024-04-05T09:20:13.351000Z,https://xez.creativesourcestudios.net/,xez.creativesourcestudios.net,creativesourcestudios.net,2023-09-20T06:49:52Z,2023-09-20T07:05:11Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b809853372,2024-04-05T09:20:13.343000Z,https://xezq.clothinskat.com/,xezq.clothinskat.com,clothinskat.com,2023-10-14T01:46:31Z,2024-02-21T21:38:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b80985336d,2024-04-05T09:20:13.294000Z,https://xfl.jojobet1.com/,xfl.jojobet1.com,jojobet1.com,2023-10-18T05:25:13Z,2024-02-20T20:27:15Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b80985336b,2024-04-05T09:20:13.269000Z,https://xfnnmk.myaccessinfo.com/,xfnnmk.myaccessinfo.com,myaccessinfo.com,2023-09-15T09:19:15Z,2023-10-10T07:25:26Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b809853367,2024-04-05T09:20:13.237000Z,https://xglpq.middletest.shop/,xglpq.middletest.shop,middletest.shop,2024-03-01T08:13:18.0Z,2024-04-04T06:07:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b809853361,2024-04-05T09:20:13.046000Z,https://xgyuc.hvregistry.com/,xgyuc.hvregistry.com,hvregistry.com,2023-09-07T03:04:43Z,2023-10-10T08:56:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24d5ce051b80985335c,2024-04-05T09:20:13.010000Z,https://xicls.tightlink.shop/,xicls.tightlink.shop,tightlink.shop,2024-01-13T08:55:18.0Z,2024-02-09T12:35:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24c5ce051b809853351,2024-04-05T09:20:12.904000Z,https://xnvyt.tightlink.shop/,xnvyt.tightlink.shop,tightlink.shop,2024-01-13T08:55:18.0Z,2024-02-09T12:35:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc24c5ce051b80985334d,2024-04-05T09:20:12.863000Z,https://xpdzo.tightlink.shop/,xpdzo.tightlink.shop,tightlink.shop,2024-01-13T08:55:18.0Z,2024-02-09T12:35:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fc1435ce051b80985333c,2024-04-05T09:15:47.540000Z,https://xsvjw.middletest.shop/,xsvjw.middletest.shop,middletest.shop,2024-03-01T08:13:18.0Z,2024-04-04T06:07:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
