predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,6670a2e8c610dc3831d11803,2024-06-17T20:56:08.614000Z,https://eobelgi.formstack.com/forms/my_school_,eobelgi.formstack.com,formstack.com,2010-03-03T19:07:11Z,2024-02-02T06:58:42Z,True,True,True,True,2,-2,-2,472,11,False,True,False
Third_Party Platform,666015bd26bd228853390b6d,2024-06-05T07:37:33.648000Z,https://jbusinaesz-suports-acnnoune.pages.dev/,jbusinaesz-suports-acnnoune.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,57,False,True,False
Attacker Domain,665d78ab26bd2288533818c9,2024-06-03T08:02:51.993000Z,https://www.facebookbusines.com/fS8vG57RZOUu.top/processinginformations/MetaBusiness.php,www.facebookbusines.com,facebookbusines.com,2024-05-31T15:34:07Z,2024-06-15T03:19:18Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,665c276726bd228853380dd3,2024-06-02T08:03:51.845000Z,https://david-base8465.pages.dev/help/contact/300080029248828,david-base8465.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,665c203e26bd228853380dad,2024-06-02T07:33:18.340000Z,https://sp.metasupportcase.online/appeal_case_id/index,sp.metasupportcase.online,metasupportcase.online,2024-04-07T11:12:28.0Z,2024-06-03T08:00:50.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,665c203e26bd228853380dac,2024-06-02T07:33:18.293000Z,https://sp.metasupportcase.online/appeal_case_id/index.html,sp.metasupportcase.online,metasupportcase.online,2024-04-07T11:12:28.0Z,2024-06-03T08:00:50.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,665c18da1199789a62417dc8,2024-06-02T07:01:46.564000Z,https://asdasd54d5f4df8g8f7dg5555454dfg.blogspot.com/?m=1,accounts.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,41,False,True,False
Third_Party Platform,665c11991199789a62417dbd,2024-06-02T06:30:49.465000Z,https://contact-center-31txgt3.netlify.app/form.html,contact-center-31txgt3.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,665c0df71199789a62417db0,2024-06-02T06:15:19.680000Z,https://baboa123.github.io/instagram.github,baboa123.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,151,False,True,False
Third_Party Platform,665c0df71199789a62417da5,2024-06-02T06:15:19.569000Z,https://baboa123.github.io/instagram.github/index.html,baboa123.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,151,False,True,False
Third_Party Platform,665bff5e492e78214c4f94c8,2024-06-02T05:13:02.924000Z,https://review-profile-form-meta-03.vercel.app/,review-profile-form-meta-03.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,665bff5e492e78214c4f94c4,2024-06-02T05:13:02.746000Z,https://applyi-submite-fvo8.vercel.app/,applyi-submite-fvo8.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,665bff5e492e78214c4f94bb,2024-06-02T05:13:02.658000Z,https://help-center-appeal-account.glitch.me/,help-center-appeal-account.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,102,False,True,False
Third_Party Platform,665bf805192617f871e0eb64,2024-06-02T04:41:41.319000Z,https://review-content-for-violation.glitch.me/,review-content-for-violation.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,102,False,True,False
Third_Party Platform,665bf805192617f871e0eb61,2024-06-02T04:41:41.296000Z,https://review-profile-form-meta.vercel.app/,review-profile-form-meta.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,665bf805192617f871e0eb5d,2024-06-02T04:41:41.264000Z,https://fix-to-issues-o-form-submit-04.vercel.app/,fix-to-issues-o-form-submit-04.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,665bf805192617f871e0eb5b,2024-06-02T04:41:41.249000Z,https://request-user-dispute-apply.surge.sh/form.html,request-user-dispute-apply.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,111,False,True,False
Third_Party Platform,665bf805192617f871e0eb59,2024-06-02T04:41:41.234000Z,https://request-user-dispute-apply.surge.sh/,request-user-dispute-apply.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,43,False,True,False
Third_Party Platform,665bf805192617f871e0eb58,2024-06-02T04:41:41.195000Z,https://your-account-warning-form-submite.vercel.app/,your-account-warning-form-submite.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,99,False,True,False
Third_Party Platform,665bf805192617f871e0eb55,2024-06-02T04:41:41.172000Z,https://request-user-dispute-apply.surge.sh/index.html,request-user-dispute-apply.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,43,False,True,False
Third_Party Platform,665bf0a1192617f871e0eb3f,2024-06-02T04:10:09.612000Z,https://fchat-d-1-6-04-ocean01.web.app/verify-account,fchat-d-1-6-04-ocean01.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,59,False,True,False
Third_Party Platform,665bf0a1192617f871e0eb3b,2024-06-02T04:10:09.581000Z,https://supportpalestine2.blogspot.com/?m=1,accounts.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,74,False,True,False
Third_Party Platform,665bf0a1192617f871e0eb38,2024-06-02T04:10:09.558000Z,https://fchat-d-1-5-dum03.web.app/verify-account,fchat-d-1-5-dum03.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,59,False,True,False
Third_Party Platform,665bf0a1192617f871e0eb37,2024-06-02T04:10:09.550000Z,https://votepalestineak.blogspot.com/?m=1,votepalestineak.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,111,False,True,False
Third_Party Platform,665be96e192617f871e0eb2e,2024-06-02T03:39:26.135000Z,https://user-account-database-01.vercel.app/,user-account-database-01.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,111,False,True,False
Third_Party Platform,665be96e192617f871e0eb29,2024-06-02T03:39:26.079000Z,https://remove-violation-needed.glitch.me/,remove-violation-needed.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,102,False,True,False
Third_Party Platform,665be96e192617f871e0eb27,2024-06-02T03:39:26.064000Z,https://help2-review-account-voilations-form1-submit.vercel.app/,help2-review-account-voilations-form1-submit.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,665be1a2192617f871e0eb08,2024-06-02T03:06:10.958000Z,https://safe-account-here.vercel.app/help.html,safe-account-here.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,104,False,True,False
Third_Party Platform,665be1a2192617f871e0eb07,2024-06-02T03:06:10.950000Z,https://help-review-account-voilations-form-2-submit.vercel.app/,help-review-account-voilations-form-2-submit.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,665be1a2192617f871e0eb06,2024-06-02T03:06:10.942000Z,https://data123.github.io/review.request./submit.html,data123.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,186,False,True,False
