predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Compromised Domain,6602de1c5ce051b80984773e,2024-03-26T14:39:24.695000Z,https://direct.lc.chat/17281401/irs.gov/help-online,direct.lc.chat,lc.chat,2016-03-03T20:34:14Z,2024-02-07T09:44:35Z,True,True,False,True,1,1,-1,-1,364,False,True,False
Third_Party Platform,65e4eded5ce051b80982c7ea,2024-03-03T21:38:53.269000Z,https://ipfs.io/ipfs/QmTsQQQewVRZHFaXGHHjuAJhLKaXaN17obM2q63rHzD75L/wm.htm,ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,46,False,False,False
Third_Party Platform,65e4eded5ce051b80982c7e9,2024-03-03T21:38:53.239000Z,https://jeffthomas-estimating05-dot-yamm-track.appspot.com/2uhY0V8mRHaJtLP1kNQ9syxEABFgDaEWMytgcut2YQS2gww_wjQFg8LLwGJ5PtwfKKAr4eP36YkHttdPGmJLB4a81etpBDicWCtRYk9JmdqjEq6y6dbAFCnBqzszLds3A73DS5W2YGdv2KWNExcpOiskwPtETccdOCAnjaUxb_4aUVqE2WuS-UNIaAEhPr7QtUdtXnDECl63h1xTnhDWVcF_mlCgBKKRCaqapt0P72NgGgII3jmeblCbL6w,jeffthomas-estimating05-dot-yamm-track.appspot.com,appspot.com,2005-03-10T02:27:55Z,2024-02-07T10:02:19Z,True,True,False,True,2,-2,-2,514,207,False,True,False
Compromised Domain,65e3eb795ce051b80982b5d1,2024-03-03T03:16:09.572000Z,https://cky7dbz1d2zcgmu.h7po.biz.id/,cky7dbz1d2zcgmu.h7po.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,410,False,True,False
Third_Party Platform,65e375a35ce051b80982a493,2024-03-02T18:53:23.718000Z,https://begenburda.blogspot.pe,begenburda.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,219,False,True,False
Attacker Domain,65e34efa5bf80850497d9c29,2024-03-02T16:08:26.261000Z,https://xn--fixedfloat-3ub.com,xn--fixedfloat-3ub.com,xn--fixedfloat-3ub.com,2024-02-14T02:30:38Z,2024-02-14T02:34:15Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65e33cc15bf80850497d9ada,2024-03-02T14:50:41.933000Z,https://pattonsinc-ep4.pages.dev,pattonsinc-ep4.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,64,False,True,False
Third_Party Platform,65e3390b5bf80850497d9a8d,2024-03-02T14:34:51.386000Z,https://trmzc.com/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,259,False,True,False
Third_Party Platform,65e335805bf80850497d9920,2024-03-02T14:19:44.217000Z,https://qazgrefd.xyz/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,231,False,True,False
Third_Party Platform,65e3232e5bf80850497d9767,2024-03-02T13:01:34.844000Z,https://violation-check-103.replit.app/request.php,violation-check-103.replit.app,replit.app,2021-04-16T20:44:58Z,2024-02-11T19:54:10Z,False,True,True,True,2,2,-2,0,116,False,True,False
