predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,663ac59b85da961a365e0ca6,2024-05-08T00:21:47.751000Z,https://eneavorrehab.za.com/maysonseye/CloudVoicemailAccessautoattachment.html,eneavorrehab.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,20,False,True,False
Attacker Domain,6635267ea9efe18f4d867f9a,2024-05-03T18:01:34.276000Z,https://joyheldon.com/zxoeowmand/seomandex/zoxpamnai/PlaKxzirWQhd/4pYhsT/aWZ1Y2tlZEB5b3VybW9tLmNvbQo=,joyheldon.com,joyheldon.com,2024-04-10T15:51:17Z,2024-04-23T09:10:25Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,6633e741a9efe18f4d86772b,2024-05-02T19:19:29.390000Z,https://direct.lc.chat/17791518/irs.gov-live/support,direct.lc.chat,lc.chat,2016-03-03T20:34:14Z,2024-02-07T09:44:35Z,True,True,False,True,1,1,-1,-1,31,False,True,False
Third_Party Platform,6633e741a9efe18f4d867729,2024-05-02T19:19:29.199000Z,https://efrenviro-my.sharepoint.com/:b:/p/izar/EbmVLadkZOJLj-NUgYaPSOwBd_aj7KGYpVwcRxSuBDvD6A?e=bdrHrl,efrenviro-my.sharepoint.com,sharepoint.com,1998-08-10T04:00:00Z,2023-07-10T23:15:24Z,True,True,False,True,2,-2,-2,169,70,False,True,False
Attacker Domain,66339018a9efe18f4d8673e3,2024-05-02T13:07:36.877000Z,https://sparkasse-sc.info,sparkasse-sc.info,sparkasse-sc.info,2024-04-28T07:12:37Z,2024-04-28T07:13:23Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6633817ca9efe18f4d86726c,2024-05-02T12:05:16.754000Z,https://case-submint-here.github.io/07/request.html,case-submint-here.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,157,False,True,False
Attacker Domain,6633817ca9efe18f4d86726b,2024-05-02T12:05:16.745000Z,https://balcao-novobanco.com/web/PTPW1/tpl.asp?si=,balcao-novobanco.com,balcao-novobanco.com,2024-05-01T20:00:48Z,2024-05-01T20:00:48Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66336d94a9efe18f4d86712c,2024-05-02T10:40:20.630000Z,https://likeme-page.pages.dev/index_files/index_files/index_files/index_files/index_files/index_files/index_files/login.php,likeme-page.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,306,False,True,False
Attacker Domain,66336293a9efe18f4d8670c8,2024-05-02T09:53:23.141000Z,https://tihcp.typicalhp.shop/,tihcp.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336292a9efe18f4d86709a,2024-05-02T09:53:22.560000Z,https://ttyho.door-hardware.net/,ttyho.door-hardware.net,door-hardware.net,2023-10-30T07:14:41Z,2023-10-30T07:18:05Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336292a9efe18f4d867091,2024-05-02T09:53:22.505000Z,https://udymt.physicalfree.buzz/,udymt.physicalfree.buzz,physicalfree.buzz,2024-03-12T03:29:36Z,2024-03-17T03:29:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336292a9efe18f4d867090,2024-05-02T09:53:22.501000Z,https://udz.visual-voice.net/,udz.visual-voice.net,visual-voice.net,2023-10-31T05:53:50Z,2023-10-31T05:56:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336292a9efe18f4d86708f,2024-05-02T09:53:22.495000Z,https://udzya.i7c.net/,udzya.i7c.net,i7c.net,2023-10-31T06:03:23Z,2024-02-22T17:17:52Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336292a9efe18f4d867085,2024-05-02T09:53:22.294000Z,https://uhmge.coveredcost.shop/,uhmge.coveredcost.shop,coveredcost.shop,2024-03-12T03:13:20.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336292a9efe18f4d867084,2024-05-02T09:53:22.286000Z,https://uhyne.physicalfree.buzz/,uhyne.physicalfree.buzz,physicalfree.buzz,2024-03-12T03:29:36Z,2024-03-17T03:29:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336292a9efe18f4d867080,2024-05-02T09:53:22.257000Z,https://ujrtdpl.willingbeing.shop/,ujrtdpl.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336292a9efe18f4d867078,2024-05-02T09:53:22.199000Z,https://ulwdz.qiangluoliwxs.com/,ulwdz.qiangluoliwxs.com,qiangluoliwxs.com,2023-10-17T05:53:34Z,2024-02-21T20:12:03Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336292a9efe18f4d86706d,2024-05-02T09:53:22.001000Z,https://unw.ykmial.top/,unw.ykmial.top,ykmial.top,2024-03-01T06:20:22Z,2024-03-01T06:48:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336291a9efe18f4d86706c,2024-05-02T09:53:21.994000Z,https://unx.ylgtop.top/,unx.ylgtop.top,ylgtop.top,2024-03-01T06:33:53Z,2024-03-01T06:49:44Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336291a9efe18f4d86706b,2024-05-02T09:53:21.987000Z,https://uojax.typicalhp.shop/,uojax.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336291a9efe18f4d867065,2024-05-02T09:53:21.941000Z,https://uqa.focusgr.com/,uqa.focusgr.com,focusgr.com,2023-10-30T07:05:57Z,2024-02-21T20:34:16Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336291a9efe18f4d867054,2024-05-02T09:53:21.679000Z,https://vbpc.shreekrishn.com/,vbpc.shreekrishn.com,shreekrishn.com,2023-10-30T05:14:59Z,2023-10-30T05:27:59Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336291a9efe18f4d867050,2024-05-02T09:53:21.652000Z,https://vcstq.physicalfree.buzz/,vcstq.physicalfree.buzz,physicalfree.buzz,2024-03-12T03:29:36Z,2024-03-17T03:29:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336291a9efe18f4d86704d,2024-05-02T09:53:21.627000Z,https://vdv.mzyon.net/,vdv.mzyon.net,mzyon.net,2023-10-25T07:32:11Z,2023-10-25T07:34:04Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336291a9efe18f4d867045,2024-05-02T09:53:21.567000Z,https://vfrth.coveredcost.shop/,vfrth.coveredcost.shop,coveredcost.shop,2024-03-12T03:13:20.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336291a9efe18f4d86703e,2024-05-02T09:53:21.397000Z,https://vida.callaire.cfd/,vida.callaire.cfd,callaire.cfd,2023-08-12T06:47:44.0Z,2023-09-25T08:47:59.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336291a9efe18f4d86703a,2024-05-02T09:53:21.366000Z,https://vkhsfj.qiangluoliwxs.com/,vkhsfj.qiangluoliwxs.com,qiangluoliwxs.com,2023-10-17T05:53:34Z,2024-02-21T20:12:03Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336291a9efe18f4d867034,2024-05-02T09:53:21.321000Z,https://vlwpuxt.settreatment.shop/,vlwpuxt.settreatment.shop,settreatment.shop,2024-04-10T08:52:18.0Z,2024-04-10T09:47:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336291a9efe18f4d867033,2024-05-02T09:53:21.313000Z,https://vlzaf.gocommission.shop/,vlzaf.gocommission.shop,gocommission.shop,2024-03-12T03:12:59.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336291a9efe18f4d867032,2024-05-02T09:53:21.305000Z,https://vmweufj.reportedtype.shop/,vmweufj.reportedtype.shop,reportedtype.shop,2024-04-10T08:52:13.0Z,2024-04-10T09:48:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d86700f,2024-05-02T09:53:20.911000Z,https://wgfkahi.willingbeing.shop/,wgfkahi.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d867006,2024-05-02T09:53:20.718000Z,https://whou.raulr.com/,whou.raulr.com,raulr.com,2023-10-31T01:18:46Z,2024-02-19T18:14:00Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d867005,2024-05-02T09:53:20.711000Z,https://widyczn.settreatment.shop/,widyczn.settreatment.shop,settreatment.shop,2024-04-10T08:52:18.0Z,2024-04-10T09:47:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d867000,2024-05-02T09:53:20.673000Z,https://wivca.qiangluoliwxs.com/,wivca.qiangluoliwxs.com,qiangluoliwxs.com,2023-10-17T05:53:34Z,2024-02-21T20:12:03Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d866ffb,2024-05-02T09:53:20.636000Z,https://wkayv.hormonalacne.net/,wkayv.hormonalacne.net,hormonalacne.net,2023-10-28T07:13:06Z,2023-10-28T07:13:38Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d866ff4,2024-05-02T09:53:20.467000Z,https://wtsirqf.settreatment.shop/,wtsirqf.settreatment.shop,settreatment.shop,2024-04-10T08:52:18.0Z,2024-04-10T09:47:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d866ff3,2024-05-02T09:53:20.460000Z,https://wtt.tskucl.top/,wtt.tskucl.top,tskucl.top,2024-03-01T06:21:13Z,2024-03-01T06:48:10Z,True,False,False,True,2,-2,-2,567,165,False,True,True
Attacker Domain,66336290a9efe18f4d866fef,2024-05-02T09:53:20.431000Z,https://wvusx.typicalhp.shop/,wvusx.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d866fed,2024-05-02T09:53:20.416000Z,https://www.berserkshires.com/,www.berserkshires.com,berserkshires.com,2023-05-08T18:12:48Z,2023-05-11T16:42:03Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d866fec,2024-05-02T09:53:20.409000Z,https://www.btcminingstocks.com/#%2F/,www.btcminingstocks.com,btcminingstocks.com,2023-05-08T18:06:27Z,2023-05-09T02:13:50Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d866feb,2024-05-02T09:53:20.389000Z,https://www.bzqdev.cc/#%2F/,www.bzqdev.cc,bzqdev.cc,2023-07-21T14:05:32Z,2024-04-09T23:51:55Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d866fe8,2024-05-02T09:53:20.373000Z,https://www.kindmetalroofing.com/,www.kindmetalroofing.com,kindmetalroofing.com,2023-05-19T18:19:08Z,2023-05-20T03:35:46Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d866fe3,2024-05-02T09:53:20.345000Z,https://wxoraup.settreatment.shop/,wxoraup.settreatment.shop,settreatment.shop,2024-04-10T08:52:18.0Z,2024-04-10T09:47:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66336290a9efe18f4d866fdd,2024-05-02T09:53:20.301000Z,https://wynw.struggli.com/,wynw.struggli.com,struggli.com,2023-10-28T05:59:22Z,2024-02-22T16:17:12Z,True,True,False,False,0,0,0,-2,-2,False,True,True
