predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,65b28101d478ed193f0bf608,2024-01-25T15:40:49.343000Z,https://nowaja1486.wixsite.com/attx?$web_only=true,nowaja1486.wixsite.com,wixsite.com.,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,250,False,True,False
Attacker Domain,6597f6d389c0e58fba785609,2024-01-05T12:32:19.716000Z,https://www.agendasdeprovbip.com/,www.agendasdeprovbip.com,agendasdeprovbip.com.,2024-01-01T14:53:40Z,2024-01-01T14:56:08Z,True,False,False,True,1,1,-1,-1,54,False,True,True
Attacker Domain,6597f6d389c0e58fba785608,2024-01-05T12:32:19.710000Z,https://www.sorteofindeaomovepersonas.com,www.sorteofindeaomovepersonas.com,sorteofindeaomovepersonas.com.,2024-01-01T14:05:22Z,2024-01-01T14:28:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6597f6d389c0e58fba7855fe,2024-01-05T12:32:19.617000Z,https://worker-muddy-cake-48e0.fetifo3011.workers.dev/,worker-muddy-cake-48e0.fetifo3011.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,98,False,True,False
Third_Party Platform,6597f6d389c0e58fba7855f5,2024-01-05T12:32:19.553000Z,https://anoda.pages.dev/,anoda.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,42,False,True,False
Third_Party Platform,6597f6d389c0e58fba7855f3,2024-01-05T12:32:19.539000Z,https://makanaa.pages.dev/,makanaa.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,66,False,True,False
Third_Party Platform,6597f6d389c0e58fba7855f2,2024-01-05T12:32:19.532000Z,https://mailattprivate.weebly.com/,mailattprivate.weebly.com,weebly.com.,2006-03-29T00:25:07Z,2023-03-28T23:50:40Z,True,True,True,True,2,-2,-2,72,134,False,True,False
Third_Party Platform,6597f6d389c0e58fba7855e8,2024-01-05T12:32:19.463000Z,https://www.cloudflare-ipfs.com/ipfs/bafybeic5hplbkubjzoigjkvtsjt6wlgp3kmwlknkpqtyznh7hckyfkzx6u/,www.cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,434,False,True,False
Third_Party Platform,6597e8aa89c0e58fba78545f,2024-01-05T11:31:54.178000Z,https://multi-chain.pages.dev/app/,multi-chain.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,320,False,True,False
Attacker Domain,65934fbd89c0e58fba784396,2024-01-01T23:50:21.457000Z,https://email.cloud.secureclick.net/c/7860?id=1105592.3526.1.b98deb98ab4005b73f355a0506f01f67,email.cloud.secureclick.net,secureclick.net.,2020-05-11T21:27:38Z,2023-03-30T16:49:00Z,True,False,False,True,2,2,-2,0,450,False,True,False
Third_Party Platform,65934fbd89c0e58fba784394,2024-01-01T23:50:21.442000Z,https://cloudflare-ipfs.com/ipfs/QmbGLPq81N6DtHiWCwTBjNxGJnC4kronDAB6QVZCYSVreX/dhl.html,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,691,False,False,False
